VENDOR_NAME,VENDOR_NUM,INV_NO,INV_DATE,LINE_DESC,AMT,CCY,GL_CODE,COST_CTR,PAY_TERMS,PO_NUM,BUS_UNIT,SITE
Rodriguez CORP,V-0043,INV-2023-0545,2024-08-28,Facility management,5287.88,AUD,6449938,CC-MIN-01,EOM,PO-25397,Operations,Brisbane
Smith-Grimes,V-0310,INV-2023-0546,2023-12-22,Training services,42626.43,AUD,6447074,,Net 45,PO-64020,Technology,Perth
Thompson Ltd,V-0420,INV-2023-0547,2023-10-11,Office supplies,16293.17,AUD,6513430,CC-LOG-04,30 days,PO-53747,Finance,Darwin
"Smith, Gilmore and Johnston",V-0163,INV-2023-0548,2024-10-16,Cloud services,24909.92,AUD,6307953,CC-LOG-03,NET30,,Mining,Adelaide
Davis PLC,V-0388,INV-2023-0549,2023-07-23,Staff catering,29938.67,AUD,6302388,,Net 60,PO-48523,Corporate,Brisbane
Gray-Mayo,V-0021,INV-2024-0550,2023-01-27,Subscription - annual,34784.45,AUD,6443538,CC-LEG-01,7 days,PO-64332,Finance,Melbourne
Schmidt PLC,V-0298,INV-2024-0551,25/09/2023,Travel expenses,40190.96,AUD,6515245,,EOM,,Retail,Adelaide
"Robinson, Jones and Welch",V-0054,INV-2024-0552,2024-12-19,Security services,41071.77,AUD,6427540,,Net 30,PO-83268,Mining,Perth
"Smith, Garrison and Thomas",V-0350,INV-2024-0553,2024-08-06,Conference facilities,1476.09,AUD,6516492,CC-FIN-04,N45,PO-76578,Operations,Canberra
Stein-Silva,V-0162,INV-2023-0554,30/12/2024,Telecommunications,6072.2,EUR,6442641,CC-FIN-02,,PO-74877,Mining,Sydney
"Turner, Schneider and Johnson",V-0359,INV-2024-0555,2024-01-26,Freight charges,42378.55,AUD,6517051,CC-IT-04,NET30,PO-94833,Mining,Perth
Blair PLC,V-0011,INV-2023-0556,2024-11-30,Consulting fees,186.27,,6306303,CC-IT-01,Net 45,PO-34704,Energy,Melbourne
"Harris, Collins and Carney",V-0050,INV-2024-0557,2024-08-10,Training services,35347.74,AUD,6517292,MKT05,N14,PO-24126,Operations,Adelaide
Roberts-Landry,V-0255,INV-2024-0558,10-Apr-2024,Security services,41605.33,AUD,6425543,CC-FIN-03,NET60,PO-15451,Energy,Canberra
"Morales, Thomas and Schultz",V-0387,INV-2023-0559,2024-11-10,Cleaning services,28193.54,AUD,6514629,,End of Month,,Corporate,Perth
Robinson-Lee,V-0313,INV-2024-0560,2024-12-01,Cleaning services,41579.73,,6515138,MKT05,NET60,,Retail,Darwin
Hicks-Hill,V-0269,INV-2023-0561,2023-08-08,Consulting fees,44628.57,,6518114,,NET60,PO-25247,Corporate,Melbourne
Hooper PLC,V-0170,INV-2023-0562,16-Jan-2024,Marketing materials,2333.36,AUD,6306927,CC-IT-02,45 days,PO-64511,Energy,Brisbane
"Brown, Harris and Dougherty",V-0399,INV-2024-0563,2023-02-12,Training services,6531.52,,6421888,LEG04,N30,,Mining,Brisbane
Moore-Collins Ltd,V-0390,INV-2024-0564,2023-07-25,Office supplies,23500.95,AUD,6443022,CC-OPS-01,NET60,PO-15380,Finance,Canberra
Davis Inc,V-0372,INV-2023-0565,16/12/2023,Facility management,46099.8,AUD,6426411,CC-MIN-02,NET30,PO-54025,Energy,Sydney
Smith-Frost,V-0126,INV-2023-0566,2023-05-27,IT support,2929.99,AUD,6422783,LOG03,,PO-10448,Retail,Perth
Torres-Pope,V-0115,INV-2023-0567,2023-01-21,Equipment hire,46866.83,AUD,6447367,CC-FIN-04,End of Month,PO-30072,Mining,Melbourne
Moore-Bass,V-0090,INV-2024-0568,2023-06-14,Professional services,21643.66,,6448871,CC-FIN-04,30 days,PO-64752,Energy,Perth
White-Green,V-0173,INV-2023-0569,2023-09-09,Maintenance services,28462.49,USD,6307591,CC-MIN-03,30 days,PO-95490,Retail,Canberra
"Mckee, Gardner and Davenport",V-0103,INV-2023-0570,2024-11-06,Cleaning services,21646.01,,6516323,CC-LEG-03,30 days,,Mining,Perth
Frank-Bradley,V-0391,INV-2023-0571,2024-11-23,IT equipment,4378.93,AUD,6425431,CC-OPS-03,EOM,PO-50312,Mining,Adelaide
Welch-Hogan,V-0425,INV-2023-0572,2023-10-24,Data services,28138.19,USD,6441940,CC-MIN-02,End of Month,PO-42688,Technology,Melbourne
Gray-Mayo CORPORATION,V-0021,INV-2023-0573,2023-01-21,Subscription - annual,18182.97,AUD,6440325,CC-ENG-05,,PO-27687,Technology,Perth
Young-Martinez,V-0479,INV-2024-0574,27/10/2023,Data services,4245.33,AUD,6429671,CC-MIN-02,N7,PO-13072,Operations,Sydney
Mitchell-Jordan,V-0135,INV-2023-0575,07/10/2023,Engineering services,32869.0,AUD,6422140,MKT05,60 days,,Energy,Brisbane
Thompson-James,V-0402,INV-2023-0576,21/12/2023,Security services,9725.88,,6441389,,Net 30,PO-33213,Operations,Adelaide
"Hale, Myers and P/L",V-0443,INV-2023-0577,2023-06-09,Courier services,48458.58,AUD,6421998,CC-MKT-02,,,Retail,Darwin
Ryan PLC,V-0041,INV-2023-0578,02/05/2024,Staff catering,49397.69,AUD,6309696,,NET30,PO-81040,Operations,Darwin
Wagner-King,V-0097,INV-2023-0579,2023-06-16,Subscription - annual,29656.18,AUD,6303575,CC-MIN-03,Net 7,,Retail,Melbourne
Curry Inc,V-0177,INV-2024-0580,2023-03-23,Staff catering,22352.01,EUR,6309636,,N45,PO-72973,Mining,Canberra
Bruce-Villegas,V-0382,INV-2023-0581,2024-12-08,Training services,44010.74,AUD,6447596,CC-ENG-04,60 days,PO-28275,Energy,Canberra
"Henderson, Ramirez and Lewis",V-0008,INV-2023-0582,2023-06-04,Consulting fees,10927.99,AUD,6305526,,N7,PO-73771,Energy,Perth
Ruiz Ltd,V-0250,INV-2023-0583,10-Mar-2023,Staff catering,23887.34,AUD,6443545,MIN04,N30,PO-99660,Finance,Sydney
Ramirez-Bean,V-0175,INV-2023-0584,2024-01-14,Equipment hire,3249.94,AUD,6515344,CC-FIN-03,N60,PO-85657,Technology,Melbourne
Wilson-Jimenez,V-0401,INV-2023-0585,2024-12-26,Software licences,40684.76,AUD,6425135,CC-OPS-04,14 days,,Energy,Canberra
"Phillips, Wagner and Pty. Ltd.",V-0365,INV-2023-0586,2023-12-02,Cloud services,24179.4,AUD,6307941,CC-LOG-05,EOM,PO-88326,Mining,Darwin
Hicks-Hill,V-0269,INV-2024-0587,09/03/2024,Courier services,644.61,AUD,6420472,CC-MIN-01,30 days,,Energy,Canberra
Arnold and Sons,V-0234,INV-2024-0588,2023-10-19,Freight charges,16207.91,,6309053,CC-ENG-03,Net 60,PO-94715,Operations,Brisbane
Herman-Walker,V-0330,INV-2023-0589,2024-06-07,Staff catering,35711.84,AUD,6512483,CC-OPS-05,N14,,Mining,Canberra
Carlson-Cruz,V-0032,INV-2024-0590,2024-12-12,Subscription - annual,4564.74,AUD,6303725,CC-FIN-01,NET14,,Operations,Melbourne
Smith-Bell,V-0164,INV-2024-0591,2023-01-20,Logistics - domestic,24662.14,AUD,6420657,FIN05,Net 60,PO-20567,Mining,Adelaide
HANCOCK AND SONS,V-0109,INV-2024-0592,2023-09-30,Cleaning services,19482.15,AUD,6305480,CC-FIN-03,End of Month,PO-68398,Technology,Darwin
Campbell-Clark Corp,V-0095,INV-2023-0593,24/07/2023,Conference facilities,37388.92,AUD,6305913,CC-ENG-01,NET45,,Retail,Melbourne
"Butler, Beck and Miller",V-0485,INV-2024-0594,2024-02-05,Consulting fees,46048.87,AUD,6511272,CC-OPS-01,N14,PO-49773,Technology,Adelaide
Garcia LLC,V-0189,INV-2024-0595,2024-01-17,Legal services,32715.94,,6424948,CC-LEG-03,Net 30,PO-99368,Energy,Melbourne
White-Estes,V-0121,CN-2024-0596,2023-10-04,Credit telecommunications,-2424.64,AUD,6426513,MIN01,60 days,,Finance,Sydney
Lee-Cooke,V-0449,INV-2024-0597,27/07/2023,Professional services,33595.0,EUR,6440031,CC-MKT-05,End of Month,,Corporate,Adelaide
Pollard and Sons,V-0279,INV-2024-0598,2024-07-18,IT support,36786.23,AUD,6446096,,End of Month,PO-63454,Energy,Sydney
Meadows PLC,V-0171,INV-2024-0599,06/07/2024,Consulting fees,44498.07,AUD,6519810,CC-LOG-05,NET7,PO-36976,Energy,Sydney
Cordova Group,V-0257,INV-2023-0600,18-Sep-2023,Office furniture,47120.26,AUD,6308014,CC-OPS-03,7 days,,Mining,Darwin
Jones Inc,V-0450,INV-2023-0601,11-Dec-2024,Maintenance services,35838.47,AUD,6428113,CC-LEG-01,N60,PO-81036,Retail,Melbourne
Powell LLC,V-0062,CN-2023-0602,2023-03-10,Credit catering services,-2138.49,AUD,6305622,CC-MIN-03,7 days,,Corporate,Darwin
Smith-Bell,V-0164,INV-2024-0603,28/01/2024,Engineering services,4990.54,AUD,6308033,MKT04,14 days,,Technology,Canberra
"Clark, Guerrero and Moore",V-0233,INV-2024-0604,2023-02-05,Security services,38880.47,AUD,6441555,CC-MKT-02,,PO-33754,Technology,Adelaide
Price LLC,V-0335,INV-2023-0605,2024-12-15,Consulting fees,45122.86,AUD,6309848,,NET14,,Retail,Darwin
Reed Inc,V-0396,INV-2023-0606,15/12/2023,Telecommunications,42292.37,AUD,6421663,CC-LEG-02,Net 7,PO-58060,Energy,Sydney
Garcia LLC,V-0189,INV-2024-0607,2023-02-04,Security services,35132.18,,6307776,CC-MIN-05,,PO-21321,Technology,Melbourne
"Wood, Hunter and Peterson",V-0192,INV-2023-0608,2024-08-19,Security services,2083.81,AUD,6440183,,N7,PO-11160,Retail,Melbourne
Navarro-Munoz,V-0246,INV-2024-0609,2024-05-04,Catering services,8703.66,AUD,6422393,CC-LEG-05,Net 60,PO-42383,Energy,Canberra
Hernandez-Jones,V-0424,INV-2024-0610,13/02/2023,Engineering services,19791.98,AUD,6306402,CC-ENG-05,30 days,PO-76787,Technology,Canberra
Castaneda-Rodriguez,V-0307,INV-2023-0611,2024-03-19,Legal services,3410.07,AUD,6510654,CC-LOG-03,N45,PO-89337,Mining,Canberra
"Adams, Christian and Rivas",V-0198,INV-2023-0612,2024-04-25,Staff catering,24534.81,AUD,6424122,CC-IT-03,N30,PO-52488,Finance,Melbourne
"Downs, Morris and Maddox",V-0423,INV-2024-0613,2023-09-28,Office furniture,32989.65,AUD,6514833,CC-FIN-03,30 days,,Technology,Brisbane
Graham Group,V-0412,INV-2024-0614,2024-01-19,Equipment hire,35880.37,USD,6302397,,,PO-34763,Mining,Perth
"Sparks, Jackson and Miller",V-0299,INV-2024-0615,2023-07-23,Legal services,31442.83,AUD,6446338,,Net 14,,Finance,Brisbane
"Richardson, Farmer and Andrews",V-0381,INV-2023-0616,2023-01-11,Cloud services,36006.64,AUD,6519890,CC-IT-05,N14,PO-32523,Retail,Perth
King-Smith,V-0489,INV-2024-0617,2024-05-12,Software licences,42284.58,AUD,6512843,CC-FIN-03,45 days,PO-88606,Energy,Melbourne
"Wood, Tran and Cooper",V-0210,INV-2024-0618,21/09/2024,Professional services,27109.1,AUD,6447154,LOG03,60 days,,Corporate,Adelaide
"Ferrell, Jones and Lewis",V-0087,INV-2024-0619,2023-12-28,Software licences,35775.2,AUD,6440397,CC-FIN-01,N60,PO-12686,Technology,Perth
"Parker, Ortiz and Powell",V-0131,INV-2024-0620,2024-05-05,Software licences,42696.98,AUD,6510594,MIN03,,,Corporate,Adelaide
Salazar-Ball Corporation,V-0151,INV-2023-0621,2023-08-23,Consulting fees,26073.35,,6429381,CC-LEG-03,,PO-35609,Corporate,Sydney
Wilson-Jimenez,V-0401,INV-2024-0622,20/07/2024,Conference facilities,9028.31,AUD,6425332,,Net 7,,Operations,Canberra
Jones-Lin,V-0428,INV-2024-0623,2023-09-09,Staff catering,5582.82,AUD,6421098,MIN02,60 days,PO-62939,Energy,Darwin
"Beltran, Lozano and Mcgee",V-0311,INV-2024-0624,2023-09-15,Legal services,8428.09,AUD,6423389,CC-OPS-05,14 days,PO-49258,Mining,Perth
INTERCOMPANY - PROCUREMENT,V-INTCO,INV-2023-0625,05/04/2024,Data services,37961.93,AUD,6444005,CC-LEG-01,45 days,PO-70975,Operations,Perth
Smith-Frost,V-0126,INV-2023-0626,2023-10-30,Travel expenses,23307.96,AUD,6441279,CC-IT-03,,,Finance,Melbourne
Bruce-Villegas,V-0382,CN-2023-0627,2024-06-05,Credit cleaning services,-1887.77,AUD,6445684,CC-LOG-03,Net 7,,Energy,Canberra
Garner-Thornton,V-0281,INV-2023-0628,07-Jun-2023,Marketing materials,16574.59,AUD,6302358,CC-LEG-02,,,Operations,Melbourne
Collier-Gillespie,V-0410,INV-2024-0629,2023-08-04,IT equipment,8253.23,AUD,6423589,CC-ENG-02,14 days,PO-54923,Mining,Canberra
Williams Inc,V-0296,INV-2024-0630,2024-10-08,Cleaning services,7864.36,AUD,6309729,CC-FIN-02,N45,PO-49396,Technology,Perth
Kim Inc,V-0411,INV-2023-0631,2024-07-22,Data services,11025.73,EUR,6511615,CC-LOG-04,,PO-31292,Technology,Sydney
"Snyder, Campos and Callahan",V-0030,INV-2023-0632,2024-02-29,Professional services,16755.91,AUD,6448058,CC-MIN-05,N30,PO-31613,Finance,Brisbane
Walker PTY LIMITED,V-0052,INV-2024-0633,05-Apr-2023,Data services,40424.11,AUD,6427720,CC-LEG-01,N45,,Mining,Brisbane
Rodriguez LLC,V-0043,INV-2023-0634,24-Jun-2023,Subscription - annual,49674.71,AUD,6424660,CC-LEG-01,,,Mining,Sydney
"Edwards, Baker and Anderson",V-0084,INV-2024-0635,2024-06-05,Printing services,35312.31,AUD,6515067,,,PO-87028,Operations,Sydney
Mcdaniel Incorporated,V-0371,INV-2024-0636,2024-03-21,Printing services,33446.64,AUD,6303436,CC-ENG-01,,PO-43053,Retail,Perth
Thompson-James,V-0402,INV-2023-0637,01/12/2023,Staff catering,21175.19,AUD,6510121,CC-LEG-03,,,Finance,Perth
Edwards-Scott,V-0370,INV-2023-0638,2024-10-08,IT support,40030.41,,6448209,CC-FIN-02,end of month,PO-79582,Finance,Adelaide
Sheppard LLC,V-0223,INV-2023-0639,10-Apr-2024,Telecommunications,27401.45,AUD,6424661,CC-LOG-01,14 days,PO-64689,Finance,Adelaide
Santana-Byrd,V-0303,INV-2023-0640,2023-08-23,Telecommunications,12781.68,AUD,6423633,CC-ENG-02,N14,PO-81636,Corporate,Adelaide
Webster Inc,V-0393,INV-2023-0641,23-May-2024,Maintenance services,26751.09,AUD,6516373,CC-LOG-02,,,Energy,Sydney
"Hoffman, Santiago and Jenkins",V-0375,INV-2024-0642,2024-03-01,Legal services,10284.26,,6305070,CC-OPS-01,,PO-45396,Corporate,Canberra
Webster Inc,V-0393,INV-2023-0643,2024-05-07,Facility management,39296.3,,6516355,CC-FIN-05,Net 7,,Operations,Adelaide
Navarro-Munoz,V-0246,INV-2024-0644,2023-01-31,Marketing materials,39654.0,AUD,6443479,CC-LEG-02,Net 7,PO-39720,Retail,Perth
Castaneda-Ashley,V-0165,INV-2023-0645,2023-02-07,Professional services,28589.87,AUD,6305549,CC-MIN-01,NET14,PO-87941,Retail,Sydney
"Sanford, Rivera and Garcia",V-0284,INV-2024-0646,2023-05-03,Office supplies,39328.7,AUD,6444807,MKT01,N30,,Retail,Perth
Sanders-Espinoza Incorporated,V-0187,INV-2023-0647,2023-10-19,Staff catering,4744.5,AUD,6425939,CC-OPS-01,Net 45,PO-37827,Corporate,Melbourne
Moore-Collins,V-0390,CN-2023-0648,2024-12-30,Credit telecommunications,-4357.99,AUD,6301645,CC-MIN-01,N14,,Operations,Sydney
"Mcclain, Miller and Corp",V-0003,INV-2024-0649,2024-02-20,Facility management,8024.47,USD,6511343,CC-LOG-02,EOM,PO-12207,Technology,Darwin
Marshall-Elliott,V-0421,INV-2024-0650,2023-01-06,Facility management,28876.87,AUD,6448971,CC-FIN-01,NET60,PO-48365,Energy,Adelaide
"Jackson, Miller and Robertson",V-0138,INV-2023-0651,2024-12-24,Printing services,30302.27,AUD,6514144,CC-LEG-05,NET14,,Operations,Darwin
Peterson-Beard LIMITED,V-0203,CN-2023-0652,2024-10-29,Credit catering services,-4158.36,AUD,6517324,CC-LEG-02,N45,,Technology,Adelaide
"Tran, Jordan and Williams",V-0104,INV-2024-0653,2023-12-28,Office furniture,42919.87,AUD,6307167,MKT03,Net 14,,Energy,Sydney
"Lee, Horton and Snyder",V-0144,INV-2024-0654,2024-06-26,Training services,17457.36,AUD,6307812,CC-MIN-03,Net 30,PO-94570,Operations,Adelaide
"Washington, Ryan and Cummings",V-0057,INV-2024-0655,2024-12-07,Courier services,32948.86,AUD,6421031,CC-OPS-02,net-30,PO-85289,Finance,Melbourne
Doyle P/L,V-0002,INV-2024-0656,2024-08-04,Equipment hire,9751.61,AUD,6444115,CC-IT-05,,PO-71846,Operations,Brisbane
Larson-Holloway,V-0242,CN-2024-0657,2023-08-22,Credit security services,-131.34,AUD,6513789,CC-MIN-01,EOM,,Energy,Darwin
"Shields, Cochran and Adams",V-0112,INV-2023-0658,2024-08-24,Facility management,32186.66,AUD,6425583,CC-FIN-05,,PO-46317,Technology,Canberra
INTERCOMPANY - LOGISTICS,V-INTCO,INV-2023-0659,26-Feb-2024,Catering services,4526.64,AUD,6300001,CC-MIN-03,,PO-22780,Finance,Sydney
"Cole, Glass and Cunningham",V-0422,INV-2023-0660,20/07/2023,Maintenance services,6718.15,AUD,6512203,CC-MKT-01,N45,,Corporate,Canberra
Davis and Sons,V-0208,INV-2023-0661,01/12/2024,Legal services,5515.37,AUD,6516800,CC-OPS-04,N45,PO-30630,Finance,Adelaide
Kerr-Evans,V-0230,INV-2024-0662,2023-10-13,Cloud services,10785.94,AUD,6423215,CC-MIN-03,Net 14,PO-26617,Operations,Darwin
"Johnston, Sanchez and Kennedy",V-0058,INV-2023-0663,2023-02-24,Security services,43802.37,AUD,6428329,,Net 7,PO-53525,Retail,Melbourne
Ford-Spencer,V-0430,CN-2023-0664,2024-12-16,Credit cleaning services,-781.72,AUD,6425273,CC-ENG-02,,,Retail,Sydney
rangel llc,V-0442,INV-2024-0665,18/06/2023,Data services,31888.26,AUD,6441609,,end of month,PO-13387,Mining,Brisbane
Brown-Shaw,V-0469,INV-2024-0666,2023-09-25,Security services,40657.02,AUD,6444705,,N30,PO-15565,Energy,Sydney
PEREZ INC,V-0023,INV-2024-0667,2023-09-09,Printing services,17140.31,AUD,6516638,CC-MIN-05,NET45,PO-58439,Mining,Brisbane
Short-Garcia,V-0193,INV-2023-0668,2024-10-02,Legal services,10475.03,AUD,6445817,CC-MKT-05,NET7,,Corporate,Sydney
"Thomas, Lee and AUSTRALIA",V-0271,INV-2024-0669,02/10/2024,Courier services,32224.49,AUD,6518448,,EOM,,Corporate,Melbourne
"Simmons, Meadows and Griffin",V-0152,INV-2024-0670,2024-02-22,Professional services,12211.54,AUD,6308656,CC-MIN-02,Net 45,PO-15344,Mining,Darwin
"Farmer, Dorsey and Bell",V-0385,INV-2023-0671,2023-07-11,Software licences,36084.09,AUD,6514814,CC-FIN-01,45 days,PO-48089,Retail,Adelaide
Reed Inc,V-0396,INV-2023-0672,2024-07-23,Cleaning services,9004.89,GBP,6517629,MKT03,N14,,Retail,Canberra
Spencer-Lee,V-0132,INV-2023-0673,09/02/2024,Data services,7156.66,,6448621,CC-ENG-01,NET30,PO-92689,Energy,Melbourne
Walker Corp,V-0116,INV-2023-0674,18/09/2024,Equipment hire,37944.08,AUD,6448203,CC-MIN-05,Net 14,PO-37355,Retail,Sydney
Stewart LTD,V-0213,INV-2023-0675,2023-09-08,IT support,23666.42,AUD,6309766,CC-OPS-04,EOM,PO-89920,Operations,Sydney
Cook and AUSTRALIA,V-0414,INV-2024-0676,2023-08-20,Cleaning services,23919.61,AUD,6443190,CC-LEG-02,,,Mining,Perth
"Adams, Zuniga and Wong",V-0019,INV-2024-0677,2023-05-14,Legal services,47039.32,AUD,6425529,CC-FIN-04,EOM,,Operations,Perth
INTERCOMPANY - LEGAL,V-INTCO,INV-2023-0678,2023-02-26,Maintenance services,18129.97,AUD,6426328,LEG04,Net 30,,Mining,Brisbane
Hughes-Alvarado,V-0282,INV-2024-0679,03/10/2024,Legal services,38176.29,AUD,6518593,,N30,PO-10649,Energy,Canberra
"Fernandez, Kim and George",V-0245,INV-2023-0680,2024-02-22,Software licences,32292.27,AUD,6426071,,Net 45,PO-47455,Corporate,Darwin
"Sparks, Jackson and Miller",V-0299,INV-2024-0681,2024-10-01,Marketing materials,43492.04,AUD,6441468,CC-IT-02,NET60,,Corporate,Canberra
"Diaz, Anderson and Browning",V-0317,INV-2023-0682,2023-07-14,Subscription - annual,39038.72,AUD,6517043,CC-MIN-05,Net 60,,Technology,Sydney
Bishop-Goodwin CORP,V-0457,INV-2024-0683,29-Jul-2024,Conference facilities,11482.71,AUD,6303997,CC-LEG-05,Net 45,PO-63408,Corporate,Melbourne
Sheppard LLC,V-0223,INV-2023-0684,2024-02-20,Travel expenses,27270.57,AUD,6429021,CC-MIN-05,,PO-73167,Corporate,Darwin
Webster Inc,V-0393,INV-2024-0685,2023-05-04,Maintenance services,38883.21,AUD,6308339,CC-IT-01,30 days,,Retail,Adelaide
White Ltd,V-0454,INV-2023-0686,2024-02-01,IT equipment,4152.58,AUD,6420785,CC-OPS-04,Net 45,,Technology,Brisbane
"Turner, Riggs and Roman",V-0091,INV-2024-0687,2024-10-19,Freight charges,2609.93,AUD,6300275,CC-ENG-04,Net 30,PO-68854,Technology,Perth
Williams PLC,V-0067,INV-2023-0688,18/05/2024,Subscription - annual,23759.55,,6519263,OPS03,end of month,,Energy,Melbourne
Scott and Sons,V-0477,INV-2023-0689,2023-07-27,Marketing materials,5524.79,,6423357,,Net 60,,Finance,Darwin
"Reyes, Chase and Jenkins",V-0280,INV-2023-0690,2023-07-14,IT equipment,44580.89,AUD,6422763,CC-LOG-01,Net 7,PO-22388,Mining,Sydney
"Mccall, Hanson and Alvarado",V-0129,INV-2023-0691,26-May-2023,Conference facilities,39567.75,AUD,6511231,CC-MKT-02,NET7,,Energy,Melbourne
Welch-Hogan,V-0425,INV-2024-0692,28/08/2023,Courier services,41334.05,AUD,6428442,CC-LEG-05,N14,PO-68935,Corporate,Perth
Perry-Davis,V-0369,INV-2023-0693,2024-04-09,Office supplies,20192.7,USD,6448491,,,,Technology,Brisbane
White-Lewis,V-0202,INV-2023-0694,2023-12-10,Training services,46859.23,AUD,6511193,,7 days,PO-87879,Finance,Adelaide
White-Estes,V-0121,INV-2024-0695,13/07/2024,Consulting fees,6431.02,USD,6429915,CC-FIN-05,end of month,PO-48255,Mining,Adelaide
Martinez-Dudley,V-0263,INV-2023-0696,2023-10-18,Printing services,27330.05,AUD,6427231,CC-OPS-03,7 days,,Retail,Darwin
"Choi, Garcia and Farmer",V-0232,INV-2023-0697,2024-10-04,Training services,24795.42,AUD,6519414,CC-MIN-05,N30,PO-35710,Technology,Sydney
Schroeder-Kramer,V-0349,INV-2023-0698,2024-11-29,Software licences,18497.18,AUD,6306392,CC-MIN-05,Net 14,,Finance,Melbourne
"Wood, Hunter and Peterson",V-0192,INV-2024-0699,2024-04-16,Maintenance services,7103.67,AUD,6514040,CC-LEG-05,NET60,PO-35502,Finance,Sydney
Ryan PLC,V-0041,INV-2023-0700,29/06/2024,Conference facilities,49470.12,AUD,6306374,CC-LEG-05,NET30,PO-89683,Mining,Sydney
Gutierrez-Lopez Corporation,V-0259,INV-2024-0701,2024-06-15,Marketing materials,47483.9,,6307991,,end of month,PO-98529,Retail,Adelaide
Wilkerson-Arias,V-0468,INV-2023-0702,2023-07-23,Staff catering,16747.4,AUD,6425967,CC-FIN-04,Net 60,,Operations,Darwin
Johnson-Doyle,V-0110,INV-2023-0703,01/09/2023,Training services,42592.81,AUD,6302452,CC-OPS-03,N14,PO-60191,Corporate,Darwin
Burton Ltd,V-0031,INV-2024-0704,2023-01-07,Freight charges,11827.0,AUD,6306589,CC-LEG-02,,PO-52526,Finance,Adelaide
"Burns, Hernandez and Ryan",V-0276,INV-2023-0705,2023-05-22,IT support,25559.4,GBP,6308869,CC-LOG-05,N45,PO-26894,Finance,Sydney
terry-martinez,V-0220,INV-2023-0706,2023-02-10,Data services,15411.38,AUD,6511191,CC-FIN-02,N14,,Mining,Brisbane
"Diaz, Gibbs and Smith",V-0325,INV-2023-0707,2024-11-29,Logistics - domestic,14289.71,AUD,6449608,CC-ENG-02,30 days,PO-93535,Technology,Brisbane
Davis and P/L,V-0208,INV-2024-0708,03-Aug-2023,IT equipment,26338.8,AUD,6422190,CC-FIN-01,EOM,,Energy,Darwin
Smith-Frost,V-0126,CN-2023-0709,2024-07-20,Credit professional services,-2685.94,AUD,6427471,CC-LEG-02,N45,,Finance,Darwin
"Hensley, Powell and David",V-0080,INV-2024-0710,2023-05-26,Cleaning services,40851.73,AUD,6449073,CC-FIN-01,30 days,PO-94596,Corporate,Perth
Jones-Hensley,V-0404,INV-2023-0711,2023-01-30,Consulting fees,7844.06,EUR,6516749,CC-LEG-01,,,Finance,Melbourne
Price LLC,V-0335,INV-2023-0712,2023-11-24,Logistics - domestic,13412.24,AUD,6448078,CC-FIN-02,N14,PO-43278,Retail,Perth
"Garcia, Humphrey and Baker",V-0093,INV-2024-0713,2023-01-03,Consulting fees,22063.07,AUD,6448634,CC-ENG-01,NET45,PO-83179,Finance,Melbourne
INTERCOMPANY - FINANCE,V-INTCO,INV-2023-0714,2024-01-09,Data services,36332.85,AUD,6420728,CC-IT-05,End of Month,PO-76311,Energy,Brisbane
Edwards-Scott,V-0370,INV-2024-0715,2023-07-09,Security services,19777.85,AUD,6423309,CC-MKT-03,Net 60,PO-85215,Energy,Sydney
King-Smith,V-0489,INV-2023-0716,24/01/2023,Printing services,28901.7,AUD,6300393,CC-OPS-03,end of month,PO-90226,Corporate,Adelaide
Dickson-Brady,V-0108,INV-2023-0717,2023-05-29,Printing services,7631.49,AUD,6427542,,Net 14,PO-60145,Operations,Melbourne
James Group,V-0017,CN-2024-0718,2023-09-12,Credit cloud services,-3746.53,AUD,6517068,,30 days,,Retail,Brisbane
Ware and Sons,V-0392,INV-2023-0719,2023-10-19,Security services,34183.78,AUD,6300143,CC-LOG-02,Net 30,,Retail,Brisbane
"Hernandez, Thompson and Boyd",V-0195,INV-2023-0720,08/08/2023,Telecommunications,29850.52,AUD,6440279,,NET45,PO-57056,Finance,Brisbane
williams plc,V-0067,INV-2023-0721,2023-06-09,Equipment hire,46516.24,AUD,6517853,,Net 7,PO-21190,Retail,Adelaide
Baxter Inc,V-0065,CN-2023-0722,2023-12-17,Credit courier services,-835.06,AUD,6423634,,N7,,Energy,Adelaide
Garcia LLC,V-0189,INV-2023-0723,2024-01-15,Office furniture,38941.18,AUD,6514032,,45 days,,Corporate,Canberra
Wright and Pty. Ltd.,V-0063,INV-2023-0724,2024-04-05,Engineering services,47166.16,AUD,6428919,CC-MKT-05,45 days,,Technology,Sydney
"Hall, Baker and Pty Ltd",V-0238,INV-2023-0725,2023-09-10,Staff catering,11536.53,,6305916,CC-IT-04,Net 30,,Energy,Melbourne
Jones PLC,V-0347,INV-2024-0726,2024-09-02,Professional services,10307.64,AUD,6519944,CC-MIN-02,N60,PO-61593,Operations,Sydney
"Joyce, Wilson and Lam",V-0124,INV-2024-0727,2023-01-20,Facility management,20208.92,AUD,6309655,,7 days,PO-26295,Corporate,Sydney
White-Estes,V-0121,INV-2023-0728,30/07/2024,Courier services,35404.62,AUD,6304084,,Net 7,PO-49010,Finance,Canberra
Thompson-James,V-0402,INV-2023-0729,2024-10-25,Training services,29556.83,AUD,6449879,CC-IT-01,NET14,PO-47572,Energy,Perth
